id,isDefault
1031259,0.4229658246040344
1041199,0.005376577377319336
1004649,0.0007464587688446045
1023137,0.000332564115524292
1022238,0.00023099780082702637
1025011,0.0018027424812316895
1040423,0.0005013644695281982
1016168,0.00026276707649230957
1010546,0.00022605061531066895
1019152,0.09911984205245972
1009277,0.5406991839408875
1015632,0.0004906356334686279
1001984,0.01625010371208191
1016736,0.0015295147895812988
1002814,0.0006167888641357422
1031928,0.3843703866004944
1015790,0.33187413215637207
1036909,0.00029140710830688477
1029504,0.000690758228302002
1044280,0.4692241847515106
1011122,0.11321279406547546
1040679,0.41360437870025635
1014223,0.00033545494079589844
1031589,0.0001760721206665039
1003992,0.3725152909755707
1026307,0.2517043948173523
1039093,0.0002627372741699219
1027106,0.0011512041091918945
1005171,0.00022917985916137695
1038171,0.00036007165908813477
1034107,0.00022619962692260742
1006244,0.11990919709205627
1007582,0.25715377926826477
1012195,0.0008132457733154297
1020784,0.4065614938735962
1010127,0.2685531973838806
1001290,0.00023433566093444824
1003274,0.0031211674213409424
1039094,0.001027822494506836
1003470,0.0006153285503387451
1035962,0.00019568204879760742
1040675,0.0017323791980743408
1031472,0.003377377986907959
1008928,0.000396728515625
1036800,0.0006637871265411377
1012151,0.28015533089637756
1040799,0.0004779994487762451
1049257,0.03327891230583191
1031480,0.2720969319343567
1033374,0.00031810998916625977
1046749,0.17252317070960999
1040849,0.483039528131485
1043353,0.45640066266059875
1033684,0.42161619663238525
1010909,0.4624199867248535
1043811,0.00048673152923583984
1020435,0.006309330463409424
1019453,0.0003027021884918213
1031875,0.250972718000412
1044952,0.034359753131866455
1032598,0.2240447998046875
1041392,0.22078874707221985
1011599,0.3081231117248535
1034555,0.001322239637374878
1029320,0.0003566145896911621
1036159,0.20963695645332336
1017484,0.00020965933799743652
1022220,0.0002072453498840332
1029161,0.11569434404373169
1019567,0.00026547908782958984
1046759,0.007314115762710571
1030967,0.40228182077407837
1019408,0.205558180809021
1007961,0.0009671449661254883
1024701,0.00026103854179382324
1010579,0.06019583344459534
1035423,0.00032407045364379883
1004765,0.5848774909973145
1034390,0.02789166569709778
1019518,0.5779203772544861
1026078,0.00034877657890319824
1044071,0.000179976224899292
1027264,0.0016791820526123047
1027412,0.07181701064109802
1022926,0.576718270778656
1014388,0.24236354231834412
1042807,0.00022989511489868164
1011941,0.09913435578346252
1002600,0.0004373788833618164
1032921,0.48953327536582947
1042604,0.0023204386234283447
1045179,0.3959963619709015
1012120,0.004046916961669922
1024784,0.001958131790161133
1012897,0.2521223723888397
1024812,0.00033155083656311035
1030400,0.2091555893421173
1024658,0.0002671778202056885
1023043,0.00357171893119812
1042551,0.26707708835601807
1040250,0.29922157526016235
1045976,0.5224526524543762
1038024,0.0006546676158905029
1002768,0.0004051625728607178
1001237,0.26630884408950806
1022709,0.46104416251182556
1040560,0.12975215911865234
1043954,0.5762857794761658
1008892,0.14532580971717834
1003413,0.000310361385345459
1026244,0.2920386493206024
1023279,0.07481598854064941
1001856,0.0005137026309967041
1011521,0.00045436620712280273
1027912,0.0008500516414642334
1049753,0.027940094470977783
1020537,0.00303611159324646
1042657,0.00029337406158447266
1047707,0.0010641217231750488
1028319,0.00023365020751953125
1026215,0.0075225830078125
1043156,0.0005778372287750244
1034946,0.4486348032951355
1005348,0.05514594912528992
1041164,0.20607200264930725
1021413,0.2811543941497803
1008870,0.4374135732650757
1006810,0.5917776226997375
1008465,0.373393177986145
1017185,0.0019078552722930908
1009921,0.2850508689880371
1033114,0.27225467562675476
1007221,0.0003132820129394531
1023885,0.34732547402381897
1005061,0.3931424915790558
1001955,0.13002640008926392
1017142,0.0006657838821411133
1035432,0.0021018683910369873
1002176,0.0018279552459716797
1016191,0.43059444427490234
1022812,0.0005663037300109863
1005286,0.0005285441875457764
1022725,0.4500218331813812
1027198,0.07006955146789551
1040317,0.32337427139282227
1017105,0.00022751092910766602
1014949,0.5654524564743042
1038855,0.31151145696640015
1041886,0.001621842384338379
1044362,0.12234511971473694
1034519,0.42630165815353394
1042508,0.0015992522239685059
1007842,0.33256328105926514
1047741,0.6447513103485107
1037489,0.37692201137542725
1030887,0.18326503038406372
1046139,0.0013220906257629395
1046847,0.5112141370773315
1022287,0.0004976391792297363
1030355,0.3032485246658325
1049340,0.0008065402507781982
1028236,0.14405208826065063
1015981,0.33477526903152466
1010964,0.05592605471611023
1046973,0.0003237128257751465
1028368,0.0002835094928741455
1030637,0.0037356317043304443
1020267,0.001598268747329712
1001607,0.030309557914733887
1046213,0.00030750036239624023
1020668,0.09511116147041321
1014433,0.11436843872070312
1042238,0.07302972674369812
1037218,0.0004931986331939697
1039403,0.003223419189453125
1026271,0.01371908187866211
1035864,0.4552138149738312
1022683,0.00025704503059387207
1018118,0.00036659836769104004
1047545,0.02245590090751648
1047768,0.05203652381896973
1007023,0.11140388250350952
1012111,0.016335010528564453
1011849,0.0002567172050476074
1018806,0.0013397037982940674
1043345,0.0004245936870574951
1010118,0.47558221220970154
1002495,0.00045987963676452637
1005420,0.00025016069412231445
1030933,0.014643818140029907
1037350,0.0005482733249664307
1031686,0.46088775992393494
1037972,0.00030419230461120605
1019731,0.33003824949264526
1029194,0.00035774707794189453
1038553,0.0007500350475311279
1022047,0.0003217458724975586
1023637,0.006042450666427612
1015392,0.4216758608818054
1038040,0.49026837944984436
1004216,0.0016648471355438232
1021250,0.00039207935333251953
1038865,0.5820295810699463
1009391,0.2951599657535553
1015728,0.24399954080581665
1013292,0.0158785879611969
1013844,0.6065706610679626
1049998,0.18834659457206726
1026115,0.002334505319595337
1022243,0.14641925692558289
1006004,0.000357896089553833
1045972,0.000460892915725708
1038220,0.08017551898956299
1004148,0.17035725712776184
1027730,0.1257963478565216
1021584,0.00024896860122680664
1003581,0.5541393160820007
1007837,0.0006101131439208984
1018848,0.48384353518486023
1032456,0.05636453628540039
1030212,0.0002633631229400635
1034453,0.0005452334880828857
1039562,0.00028762221336364746
1007307,0.00023108720779418945
1004502,0.00022667646408081055
1044115,0.5470792651176453
1005558,0.0005664825439453125
1043022,0.0007186830043792725
1004966,0.0004974901676177979
1024245,0.32758405804634094
1017388,0.5603187680244446
1041048,0.08792266249656677
1020681,0.0004181861877441406
1002082,0.2679746747016907
1048105,0.28429287672042847
1000022,0.4448906183242798
1010692,0.015260487794876099
1014634,0.0005646944046020508
1004228,0.0075858235359191895
1004232,0.0007304549217224121
1019900,0.0002676546573638916
1036501,0.00047385692596435547
1041554,0.4610097408294678
1005022,0.12040719389915466
1007022,0.27803802490234375
1034798,0.0004686117172241211
1015744,0.00031942129135131836
1024310,0.00028121471405029297
1047469,0.02217656373977661
1020637,0.0013971030712127686
1018078,0.23546841740608215
1007807,0.4617766737937927
1013638,0.0006158649921417236
1017018,0.003469407558441162
1040683,0.00024127960205078125
1049316,0.0002709031105041504
1013043,0.0003154277801513672
1039384,0.2718573808670044
1048227,0.009642958641052246
1008618,0.034437745809555054
1027741,0.09599661827087402
1048089,0.5546916723251343
1007240,0.28227028250694275
1034074,0.06687957048416138
1003765,0.000512927770614624
1027964,0.00034743547439575195
1004655,0.3511999845504761
1020467,0.0005168020725250244
1038714,0.0006762146949768066
1024801,0.00031563639640808105
1030148,0.46436962485313416
1008973,0.0003579258918762207
1003359,0.4224887490272522
1018762,0.13678213953971863
1045956,0.00031748414039611816
1024053,0.26070713996887207
1047659,0.2928059995174408
1024199,0.0008255243301391602
1022726,0.6251510381698608
1037286,0.3769446611404419
1037776,0.32986193895339966
1020960,0.5379659533500671
1021844,0.520759105682373
1010401,0.331967830657959
1001900,0.2940128445625305
1007860,0.30784371495246887
1030392,0.061720818281173706
1042187,0.20045113563537598
1037504,0.15120866894721985
1010902,0.00034946203231811523
1006779,0.4013705849647522
1041221,0.1380552053451538
1009336,0.09833309054374695
1020976,0.0006717443466186523
1003655,0.6174033284187317
1008531,0.07004499435424805
1036023,0.000348508358001709
1047603,0.452028751373291
1036762,0.10350579023361206
1027940,0.20618048310279846
1019001,0.4517422318458557
1007282,0.4538518786430359
1008849,0.03573426604270935
1006464,0.48115503787994385
1040311,0.1255320906639099
1024826,0.21775227785110474
1020081,0.4837227761745453
1049317,0.2870631217956543
1028795,0.3609820604324341
1049843,0.1320512592792511
1022465,0.3441096544265747
1029361,0.48255765438079834
1044626,0.0006444156169891357
1038738,0.02388399839401245
1009709,0.0067920982837677
1001464,0.37663567066192627
1040684,0.6970031261444092
1041748,0.0007381737232208252
1008521,0.448655903339386
1039150,0.35387659072875977
1011292,0.27418822050094604
1034647,0.2700882852077484
1004161,0.3686544597148895
1036512,0.6387400031089783
1028304,0.532761812210083
1030750,0.2480369210243225
1040640,0.29132312536239624
1024968,0.44750356674194336
1044873,0.003994375467300415
1016551,0.4488936960697174
1039184,0.36802130937576294
1000006,0.2959491014480591
1037207,0.7007758617401123
1014950,0.35415416955947876
1045962,0.1024121642112732
1024507,0.31032001972198486
1041037,0.30022281408309937
1031366,0.29495200514793396
1041116,0.4079185724258423
1042128,0.10466614365577698
1044798,0.4517301023006439
1049750,0.6628193855285645
1000993,0.1110585629940033
1032606,0.0003561675548553467
1015351,0.4194193482398987
1039590,0.00036072731018066406
1012887,0.4343322813510895
1029272,0.13760849833488464
1037246,0.0005350410938262939
1024981,0.044642508029937744
1030709,0.5037345290184021
1025461,0.0009801387786865234
1031718,0.009472101926803589
1005826,0.0008502602577209473
1024990,0.001542896032333374
1035146,0.26380792260169983
1022496,0.4790930151939392
1010378,0.15161532163619995
1014988,0.22705373167991638
1034244,0.34330129623413086
1018690,0.3029394745826721
1020875,0.40363630652427673
1015123,0.23521000146865845
1009754,0.12307184934616089
1033605,0.2091946005821228
1042814,0.1886518895626068
1024798,0.000834345817565918
1015414,0.22918465733528137
1019214,0.5503486394882202
1004467,0.5175709128379822
1033988,0.1730024218559265
1030884,0.14093688130378723
1019203,0.6667355895042419
1042460,0.21736100316047668
1047499,0.2035331130027771
1011241,0.5049907565116882
1006583,0.2708274722099304
1016563,0.566544771194458
1025594,0.4858419895172119
1009871,0.07995855808258057
1047480,0.7002633810043335
1024351,0.00034996867179870605
1008381,0.07890704274177551
1013018,0.3406069576740265
1018433,0.16653409600257874
1012092,0.07562902569770813
1039187,0.1348910629749298
1030617,0.4575759172439575
1044069,0.5364747643470764
1015121,0.15175920724868774
1042502,0.2341601550579071
1009940,0.00048413872718811035
1045878,0.001885056495666504
1002084,0.10068100690841675
1024636,0.0003231465816497803
1021455,0.00032901763916015625
1001691,0.012497693300247192
1018441,0.08690568804740906
1027416,0.0006719529628753662
1027638,0.19172683358192444
1014524,0.07765352725982666
1006784,0.00022602081298828125
1007317,0.2751757502555847
1015838,0.0004899799823760986
1025552,0.3581412434577942
1004834,0.0006577372550964355
1036195,0.5987419486045837
1022121,0.4879230260848999
1028198,0.0007398426532745361
1019075,0.00028312206268310547
1017372,0.19916442036628723
1045046,0.5626915097236633
1024792,0.011467784643173218
1043749,0.39663103222846985
1033354,0.0012938380241394043
1011495,0.0005699992179870605
1001077,0.29591935873031616
1040819,0.010320931673049927
1035857,0.00045478343963623047
1000333,0.24947971105575562
1029265,0.0003628730773925781
1012046,0.0009707510471343994
1014156,0.0010752975940704346
1034704,0.0320110023021698
1007467,0.0008856058120727539
1048053,0.43542858958244324
1043712,0.0011508166790008545
1031165,0.0005141794681549072
1030396,0.33769476413726807
1024161,0.10426193475723267
1039523,0.0006684660911560059
1028375,0.00030112266540527344
1041843,0.12260040640830994
1008911,0.005876630544662476
1013384,0.593421220779419
1032302,0.033060699701309204
1020235,0.0004406869411468506
1014163,0.12406271696090698
1024936,0.01689121127128601
1028943,0.0003743767738342285
1031439,0.00048291683197021484
1010612,0.001971215009689331
1004805,0.17676088213920593
1032753,0.00033661723136901855
1026748,0.2650260925292969
1023982,0.004605710506439209
1039730,0.06600415706634521
1006245,0.0005713105201721191
1018334,0.00025466084480285645
1049080,0.00033923983573913574
1004244,0.0010205507278442383
1037342,0.0003096163272857666
1035229,0.05675885081291199
1015732,0.0008226335048675537
1045125,0.3299245238304138
1013325,0.06366387009620667
1034811,0.40019094944000244
1017610,0.0004387795925140381
1002070,0.0004735887050628662
1025203,0.4048990309238434
1027488,0.0003052353858947754
1043210,0.4419919550418854
1023204,0.0007301568984985352
1008069,0.3282462954521179
1032747,0.32756227254867554
1049561,0.33373385667800903
1036110,0.574651837348938
1033141,0.5008657574653625
1015887,0.1274408996105194
1047582,0.0004431009292602539
1043545,0.017401427030563354
1023513,0.0004654526710510254
1033686,0.6101611852645874
1035528,0.28211820125579834
1023228,0.0019146502017974854
1022254,0.14228728413581848
1033804,0.000271528959274292
1013564,0.4477013945579529
1022344,0.0018145740032196045
1049752,0.00024303793907165527
1015408,0.005625665187835693
1046355,0.30568355321884155
1012616,0.0050615668296813965
1007993,0.0016995370388031006
1020866,0.17151984572410583
1024814,0.0012451708316802979
1024619,0.0004973411560058594
1027249,0.04540681838989258
1039658,0.0009562969207763672
1017148,0.38388997316360474
1000426,0.24557945132255554
1023258,0.0007220804691314697
1000097,0.00034949183464050293
1003939,0.00035181641578674316
1033189,0.0036823153495788574
1031489,0.2918761372566223
1037731,0.0013229846954345703
1044682,0.0008788704872131348
1031111,0.18843728303909302
1018212,0.0257318913936615
1033702,0.35604220628738403
1021718,0.017334431409835815
1034456,0.2695033550262451
1000816,0.11955058574676514
1043588,0.00029203295707702637
1035673,0.00942191481590271
1039067,0.00035813450813293457
1007533,0.41602277755737305
1024384,0.0003781318664550781
1015715,0.30113422870635986
1026704,0.0003136098384857178
1026680,0.00038042664527893066
1021951,0.0009284317493438721
1023602,0.4489843249320984
1043956,0.07631182670593262
1047865,0.0004343092441558838
1045766,0.002964019775390625
1041902,0.00025346875190734863
1007422,0.23136597871780396
1003471,0.0004431605339050293
1019909,0.1414276659488678
1000916,0.4739947021007538
1033495,0.00047841668128967285
1002141,0.3676897883415222
1014843,0.1544322669506073
1000438,0.3749632239341736
1024736,0.0005392730236053467
1005556,0.0006080567836761475
1028954,0.16636982560157776
1034737,0.0013989508152008057
1043284,0.001203298568725586
1009045,0.13798710703849792
1015474,0.5509225130081177
1008215,0.0005027949810028076
1011776,0.25507235527038574
1033345,0.37136924266815186
1022418,0.0002746880054473877
1005601,0.00031822919845581055
1018435,0.19788935780525208
1047097,0.00047332048416137695
1020301,0.0009169578552246094
1014135,0.0005274116992950439
1004268,0.5158883333206177
1018633,0.3872705101966858
1042866,0.000648200511932373
1025088,0.0015222132205963135
1008363,0.0006420612335205078
1014485,0.00035449862480163574
1030420,0.007511734962463379
1012477,0.0003281235694885254
1048137,0.24901363253593445
1007454,0.25200629234313965
1021686,0.3392138183116913
1045400,0.2887418568134308
1034128,0.42323923110961914
1025585,0.16264551877975464
1031297,0.52118980884552
1000029,0.6389808654785156
1035265,0.6034864187240601
1027456,0.25859713554382324
1026496,0.09325414896011353
1003543,0.0003737807273864746
1038808,0.281070351600647
1030726,0.001001507043838501
1023593,0.1893455684185028
1044244,0.00020101666450500488
1047092,0.00033462047576904297
1012341,0.00023874640464782715
1008237,0.00035390257835388184
1017176,0.5219981074333191
1037257,0.29501622915267944
1046311,0.3521983027458191
1030955,0.5119208097457886
1012659,0.0004483461380004883
1012428,0.00024405121803283691
1036525,0.32160282135009766
1012870,0.45977622270584106
1043054,0.0006790459156036377
1022705,0.00030559301376342773
1035630,0.0002263784408569336
1014174,0.38477909564971924
1038689,0.4313890337944031
1039365,0.3615316152572632
1022104,0.36123526096343994
1027210,0.13974347710609436
1006544,0.10991564393043518
1010663,0.37647855281829834
1048686,0.6144183874130249
1031766,0.5880858302116394
1033573,0.0002708137035369873
1037337,0.00029903650283813477
1014982,0.0011263489723205566
1007693,0.01223975419998169
1000622,0.43537572026252747
1027087,0.00031107664108276367
1018543,0.25346124172210693
1048325,0.5452244281768799
1020585,0.08836427330970764
1017189,0.1515013575553894
1025492,0.001301795244216919
1019158,0.0005925595760345459
1042398,0.28590452671051025
1046692,0.004050076007843018
1036652,0.027839362621307373
1048351,0.48140770196914673
1003909,0.0004999339580535889
1011657,0.01370781660079956
1036257,0.3635600805282593
1007006,0.0002455711364746094
1035260,0.00019022822380065918
1012460,0.04650294780731201
1005251,0.306004136800766
1023190,0.17581388354301453
1034733,0.44628769159317017
1015379,0.19760531187057495
1004757,0.3772886395454407
1001130,0.1851387917995453
1039400,0.30553674697875977
1024279,0.10207265615463257
1019865,0.020185202360153198
1000432,0.10293903946876526
1041515,0.0003521442413330078
1036499,0.001024872064590454
1006396,0.346588671207428
1009541,0.0069734156131744385
1000170,0.35024476051330566
1003689,0.0916202962398529
1012140,0.19146165251731873
1033559,0.1540488600730896
1006169,0.0067802369594573975
1032090,0.12618085741996765
1032185,0.0007390379905700684
1030205,0.3021898865699768
1043265,0.0003306269645690918
1032261,0.0016014277935028076
1012444,0.19029855728149414
1023171,0.0006264150142669678
1039659,0.7995920181274414
1023210,0.0004037022590637207
1023094,0.3712269365787506
1021699,0.004029065370559692
1013664,0.000499337911605835
1028148,0.08868330717086792
1029333,0.00031107664108276367
1026728,0.41047403216362
1009468,0.5773073434829712
1036735,0.06966432929039001
1026780,0.0007378458976745605
1049511,0.19866842031478882
1003817,0.5499177575111389
1045568,0.3262535333633423
1006208,0.0007672309875488281
1024878,0.0002670884132385254
1045381,0.0003978908061981201
1019829,0.186189204454422
1007047,0.000560760498046875
1049671,0.00029265880584716797
1027991,0.0060932934284210205
1009501,0.08353888988494873
1014431,0.00018769502639770508
1025778,0.000496983528137207
1003852,0.26956936717033386
1040082,0.0004654824733734131
1039870,0.2065991461277008
1049442,0.0003223717212677002
1002021,0.2883855104446411
1036714,0.0002544522285461426
1006150,0.00048351287841796875
1031863,0.0006705820560455322
1003216,0.0004978179931640625
1028778,0.5810407996177673
1042794,0.3472210764884949
1030073,0.0003250241279602051
1011652,0.0002792477607727051
1000174,0.2155129313468933
1036483,0.00037106871604919434
1000113,0.22905811667442322
1002832,0.1705290675163269
1044839,0.36101800203323364
1021676,0.0002015233039855957
1037813,0.0005959868431091309
1012634,0.00041034817695617676
1039374,0.3410540819168091
1022737,0.13733059167861938
1048229,0.0008647143840789795
1002133,0.1441856026649475
1006256,0.00027880072593688965
1001827,0.7322483062744141
1042087,0.5633366703987122
1023945,0.31695854663848877
1044581,0.008319973945617676
1009665,0.5381371378898621
1034331,0.5197738409042358
1043477,0.2565315365791321
1046377,0.1911289095878601
1023269,0.43931424617767334
1014700,0.34158265590667725
1045396,0.095926433801651
1019056,0.1761491298675537
1011939,0.2602567672729492
1038912,0.3833392560482025
1002309,0.09788244962692261
1030498,0.438930481672287
1011375,0.00018858909606933594
1008607,0.23718202114105225
1011341,0.1668243110179901
1003232,0.13503113389015198
1011956,0.0003267824649810791
1047168,0.000264585018157959
1045513,0.0011145472526550293
1032480,0.0011278986930847168
1034680,0.0009341835975646973
1043433,0.2441411018371582
1011756,0.2907755970954895
1025287,0.0008591413497924805
1027222,0.0007422566413879395
1024897,0.29282307624816895
1002862,0.4247525632381439
1011743,0.5893199443817139
1004545,0.6047678589820862
1006638,0.0007386207580566406
1037289,0.0006046295166015625
1029262,0.0005522072315216064
1022201,0.0034725964069366455
1017772,0.244928240776062
1011632,0.3154771029949188
1024437,0.4420654773712158
1020288,0.3400757312774658
1002434,0.0016702115535736084
1024309,0.00035756826400756836
1024569,0.0013402700424194336
1006843,0.06699356436729431
1024306,0.5848184823989868
1048512,0.00023761391639709473
1021643,0.0040441155433654785
1041696,0.09272173047065735
1006383,0.00046560168266296387
1027744,0.2094092071056366
1031487,0.13147109746932983
1004246,0.0005302727222442627
1041355,0.0009011328220367432
1007313,0.00039967894554138184
1015620,0.0003336966037750244
1045402,0.2591552734375
1021664,0.00030943751335144043
1019096,0.054925769567489624
1011365,0.001158982515335083
1032096,0.0003566145896911621
1026905,0.23047679662704468
1026187,0.0008939802646636963
1009506,0.04496309161186218
1003368,0.0002409815788269043
1015548,0.439741313457489
1008859,0.2306092083454132
1007739,0.2870507836341858
1010537,0.4930546283721924
1030328,0.41200584173202515
1011266,0.09060585498809814
1029856,0.22443342208862305
1030690,0.5218406319618225
1000999,0.42373183369636536
1015062,0.1265765130519867
1046932,0.0012379288673400879
1026407,0.16454017162322998
1047967,0.0003007650375366211
1023661,0.0003514289855957031
1018818,0.04022747278213501
1005146,0.0002804994583129883
1043082,0.06330031156539917
1002080,0.0002936720848083496
1041308,0.00033670663833618164
1035643,0.20201042294502258
1049168,0.00020557641983032227
1038904,0.14410603046417236
1028836,0.00022163987159729004
1019099,0.0002506077289581299
1015431,0.48124077916145325
1026550,0.26239970326423645
1018112,0.0004781484603881836
1022978,0.009278267621994019
1044072,0.021652251482009888
1006034,0.00027251243591308594
1044801,0.024566233158111572
1032954,0.025505036115646362
1044385,0.005408376455307007
1020581,0.00034880638122558594
1021977,0.30430352687835693
1027092,0.12174305319786072
1016637,0.00027123093605041504
1021128,0.00028440356254577637
1049944,0.5517852902412415
1045104,0.0009395182132720947
1002507,0.0002888143062591553
1037551,0.00029984116554260254
1022508,0.0008395016193389893
1042042,0.23043230175971985
1041697,0.374929815530777
1046771,0.00035503506660461426
1012023,0.1464504599571228
1026451,0.0008398294448852539
1042166,0.000499427318572998
1044704,0.044721633195877075
1035954,0.000569462776184082
1007304,0.28509047627449036
1033930,0.509443461894989
1011563,0.0003281533718109131
1002678,0.0008704662322998047
1006562,0.016161859035491943
1038582,0.0004588961601257324
1049396,0.3069979250431061
1012840,0.0002607107162475586
1035890,0.000606924295425415
1045468,0.09230417013168335
1026552,0.5201698541641235
1028688,0.0002333223819732666
1042582,0.002215772867202759
1016539,0.08081966638565063
1039293,0.0002637207508087158
1022800,0.0006423592567443848
1013662,0.19392403960227966
1021000,0.0004361569881439209
1036511,0.0007042586803436279
1000196,0.00033146142959594727
1031277,0.6039013266563416
1019067,0.00023183226585388184
1029180,0.17758220434188843
1031115,0.00023239850997924805
1007398,0.0005137324333190918
1036703,0.0004113316535949707
1040771,0.016213834285736084
1036497,0.4165371358394623
1041551,0.40234264731407166
1031839,0.0002288818359375
1006923,0.0037775039672851562
1035907,0.004359036684036255
1049075,0.5416993498802185
1012542,0.36243849992752075
1020373,0.0003127157688140869
1039611,0.3173433244228363
1010289,0.0021976828575134277
1025180,0.0005241632461547852
1015831,0.0002948343753814697
1027358,0.5839254856109619
1025963,0.002036154270172119
1029248,0.0026424527168273926
1034072,0.45644471049308777
1039633,0.00033909082412719727
1018859,0.4624921381473541
1015870,0.0007446110248565674
1011709,0.009970784187316895
1043680,0.30379199981689453
1024997,0.004407554864883423
1041357,0.19595766067504883
1029332,0.12429672479629517
1041013,0.0005907714366912842
1031183,0.009429126977920532
1017275,0.0009623169898986816
1002194,0.08517056703567505
1044582,0.0004490017890930176
1004137,0.1195121705532074
1024073,0.20110133290290833
1016888,0.46981319785118103
1005020,0.0014001429080963135
1044487,0.0003096163272857666
1036076,0.001934826374053955
1016175,0.26883137226104736
1015341,0.4425817131996155
1023682,0.029806196689605713
1000470,0.3657268285751343
1006534,0.42912358045578003
1039848,0.34061533212661743
1016261,0.02905634045600891
1024292,0.09658336639404297
1028195,0.2281005084514618
1041885,0.3200938105583191
1038157,0.0002776980400085449
1021888,0.0002594292163848877
1040814,0.007712900638580322
1039204,0.09453701972961426
1023348,0.0011004507541656494
1011187,0.00020679831504821777
1046140,0.08551859855651855
1027229,0.00037223100662231445
1008393,0.4812048673629761
1025113,0.0002491772174835205
1009154,0.016464442014694214
1049720,0.013432055711746216
1002780,0.37343722581863403
1045526,0.0006940364837646484
1044075,0.00037854909896850586
1043621,0.0004284381866455078
1048251,0.14629310369491577
1025603,0.0007889866828918457
1014476,0.0004798471927642822
1012882,0.19730597734451294
1028722,0.00041344761848449707
1021629,0.1956617832183838
1003833,0.006963938474655151
1032699,0.00037530064582824707
1033975,0.2113187611103058
1048729,0.4492913484573364
1047910,0.008060067892074585
1006023,0.21087530255317688
1039640,0.0977836549282074
1024212,0.0013917982578277588
1035314,0.4904438555240631
1006914,0.28234851360321045
1001524,0.23696967959403992
1034989,0.0011494755744934082
1039142,0.00037619471549987793
1033231,0.33879274129867554
1001727,0.410004198551178
1013899,0.25091302394866943
1024409,0.41747552156448364
1003574,0.38095319271087646
1032208,0.28931349515914917
1022179,0.4986420273780823
1030502,0.32002121210098267
1018411,0.1877879500389099
1012027,0.00031378865242004395
1012914,0.5155817866325378
1049908,0.0025912225246429443
1014420,0.0004248619079589844
1032125,0.13833850622177124
1003564,0.07328280806541443
1034871,0.4952167272567749
1031051,0.0004627704620361328
1035926,0.2742154002189636
1040992,0.0009873509407043457
1017944,0.1955355703830719
1028724,0.00024256110191345215
1048891,0.0006970763206481934
1044713,0.3335563838481903
1003637,0.00043699145317077637
1023131,0.09039729833602905
1021142,0.0019111037254333496
1028347,0.1891162097454071
1030487,0.0020110607147216797
1017384,0.0005606412887573242
1001756,0.3299259543418884
1005170,0.0002472400665283203
1033861,0.3845388889312744
1034193,0.4509311318397522
1039059,0.00020673871040344238
1036791,0.0003021657466888428
1040461,0.49147939682006836
1021036,0.0004900991916656494
1030634,0.0004394352436065674
1024186,0.47673994302749634
1036586,0.000246584415435791
1004455,0.0003388822078704834
1004969,0.0003374814987182617
1008307,0.00023368000984191895
1001535,0.004656314849853516
1019234,0.00048616528511047363
1019528,0.0007296204566955566
1027773,0.03636786341667175
1021065,0.48217883706092834
1026267,0.0005142092704772949
1009377,0.0003631711006164551
1017523,0.24347275495529175
1023764,0.0003383457660675049
1020758,0.2990412414073944
1022774,0.00038051605224609375
1034800,0.010771125555038452
1012099,0.25026288628578186
1021044,0.4391268789768219
1035948,0.3242078721523285
1007125,0.16465777158737183
1029921,0.47343406081199646
1011101,0.12450006604194641
1019409,0.6441472768783569
1020806,0.57457435131073
1020634,0.12002518773078918
1018319,0.6379071474075317
1018058,0.0005803704261779785
1034376,0.006360232830047607
1042617,0.09771856665611267
1031194,0.0007974505424499512
1048342,0.5555226802825928
1020694,0.24972152709960938
1040371,0.45842069387435913
1009625,0.0012424290180206299
1037171,0.053378909826278687
1028887,0.003095179796218872
1042375,0.010376274585723877
1020476,0.000383228063583374
1005293,0.00018408894538879395
1020797,0.5472696423530579
1001582,0.00043138861656188965
1012085,0.00032192468643188477
1036674,0.5096405744552612
1041963,0.05240577459335327
1041631,0.0018077492713928223
1021575,0.006487250328063965
1049270,0.004853755235671997
1034240,0.2589518129825592
1023250,0.28521528840065
1040938,0.02527850866317749
1037586,0.006182819604873657
1037589,0.001337200403213501
1001971,0.00021472573280334473
1014129,0.00036197900772094727
1047586,0.00022175908088684082
1015567,0.0010279417037963867
1040004,0.0003509819507598877
1014145,0.14437082409858704
1018585,0.0002789497375488281
1014616,0.0003008842468261719
1004297,0.0004451274871826172
1029290,0.5064594745635986
1000875,0.0002409517765045166
1049444,0.0014235377311706543
1020785,0.3102661967277527
1029257,0.0289137065410614
1013398,0.00033333897590637207
1032599,0.305414080619812
1037971,0.38654911518096924
1044117,0.717838704586029
1033783,0.00043901801109313965
1025019,0.39759501814842224
1030825,0.19852182269096375
1016395,0.0012042522430419922
1030365,0.0015306472778320312
1040005,0.26071685552597046
1019100,0.0007611513137817383
1026485,0.0003287196159362793
1026020,0.03359600901603699
1033103,0.7628324031829834
1041344,0.000969618558883667
1047258,0.6333670616149902
1001994,0.2687241733074188
1039331,0.2780287265777588
1004640,0.20282796025276184
1009495,0.07607460021972656
1036740,0.07496660947799683
1036242,0.45932161808013916
1041141,0.3701929748058319
1035296,0.1771957278251648
1034308,0.43049949407577515
1001779,0.00031501054763793945
1043970,0.00024825334548950195
1024417,0.00028064846992492676
1002813,0.0012010037899017334
1008862,0.1777428388595581
1003290,0.5658086538314819
1046333,0.2608335614204407
1032615,0.07108962535858154
1045219,0.18314680457115173
