id,isDefault
1019453,0.008975047804114318
1031875,0.00783818462934109
1044952,0.009095487479458082
1032598,0.07883530681441264
1041392,0.009408303356920144
1011599,0.006745764352611391
1034555,0.0065975364899542735
1029320,0.007740517147799806
1036159,0.008018690253530605
1017484,0.25125874676542287
1022220,0.07055388636580757
1029161,0.004408613039246548
1019567,0.024999021836200945
1046759,0.015110051717203485
1030967,0.00772882474107239
1019408,0.010807981392406931
1007961,0.007543118030342298
1024701,0.005856787156272018
1010579,0.007836717110006521
1035423,0.017290169209274283
1004765,0.010114446065779544
1034390,0.014210021434711735
1019518,0.008603988913938711
1026078,0.004956420583517892
1044071,0.4154839746416981
1027264,0.0066089478998216265
1027412,0.007718455341031766
1022926,0.006917913319727298
1014388,0.008833201359289286
1042807,0.008083014402274666
1011941,0.00604660186803685
1002600,0.0044523937830646745
1032921,0.007079352595327953
1042604,0.007154668683922201
1045179,0.004408613039246548
1012120,0.0060955244424243105
1024784,0.02065237142800516
1012897,0.005888342465335295
1024812,0.008751146939725226
1030400,0.007888073415809584
1024658,0.016856829605856015
1023043,0.018259155851642447
1042551,0.007190343576821004
1040250,0.00806905632897549
1045976,0.702099586489173
1038024,0.015426442167386293
1002768,0.007884116752543672
1001237,0.009983787621605048
1022709,0.00671363556656674
1040560,0.004408613039246548
1043954,0.008428004152955979
1008892,0.006383874811060733
1003413,0.01026136887745254
1026244,0.006265546315394768
1023279,0.007966827862628962
1001856,0.004408613039246548
1011521,0.005170982168742887
1027912,0.0069716256432296436
1049753,0.0060042431022102535
1020537,0.005733633068445073
1042657,0.008803109142462738
1047707,0.004457663734158085
1028319,0.004456890276744813
1026215,0.0044523937830646745
1043156,0.01354820264768281
1034946,0.006204753345651085
1005348,0.0044437981006848
1041164,0.008299660029899762
1021413,0.00449852337356905
1008870,0.007137109474957569
1006810,0.7536519010924154
1008465,0.006041480864406837
1017185,0.004439863944164477
1009921,0.04992587919176571
1033114,0.014969638865177085
1007221,0.007258145124114327
1023885,0.3498867966534321
1005061,0.006300049227501076
1001955,0.004408613039246548
1017142,0.004408613039246548
1035432,0.009274938001286743
1002176,0.08002596592687983
1016191,0.006980297457683781
1022812,0.39249849435578743
1005286,0.006756293936776765
1022725,0.1036170485002226
1027198,0.006294514015608596
1040317,0.008626254107468307
1017105,0.005645814085228448
1014949,0.004470561830352995
1038855,0.0057385141787242525
1041886,0.01184112366860541
1044362,0.004408613039246548
1034519,0.2639380037844259
1042508,0.007355039121044486
1007842,0.005220620808365798
1047741,0.008223058365030412
1037489,0.004456890276744813
1030887,0.009451267998826033
1046139,0.005985793009754767
1046847,0.02804603047054137
1022287,0.006467903456283037
1030355,0.380476607155079
1049340,0.0044580553231689255
1028236,0.008136503050708496
1015981,0.00730714506672857
1010964,0.007355039121044486
1046973,0.00493483229051709
1028368,0.02896597188000491
1030637,0.005549019756172985
1020267,0.006183622097808403
1001607,0.006487658792658365
1046213,0.0059729900096019825
1020668,0.1061944369858777
1014433,0.00776573181225871
1042238,0.0057403387962341006
1037218,0.006201621189225561
1039403,0.012962244645812592
1026271,0.005446905836154608
1035864,0.006399232295519673
1022683,0.012804784553002867
1018118,0.004708715886890047
1047545,0.01354820264768281
1047768,0.006711651932456598
1007023,0.006991421885869641
1012111,0.005299704113503728
1011849,0.005219366845944583
1018806,0.00912065482392332
1043345,0.005038593953807366
1010118,0.006601494544139303
1002495,0.008881834980609214
1005420,0.006980680629241881
1030933,0.01800918714302088
1037350,0.004743795204858937
1031686,0.10773720617339003
1037972,0.008080986260536022
1019731,0.5258478158579237
1029194,0.007207865224201214
1038553,0.01962354261087781
1022047,0.007494844888141311
1023637,0.008287496437029078
1015392,0.005886310030530327
1038040,0.004449873688465277
1004216,0.006040951046732252
1021250,0.04010581404897185
1038865,0.007516836092583291
1009391,0.13512365405496
1015728,0.0044523937830646745
1013292,0.006971074136045072
1013844,0.004497156842008552
1049998,0.06605726188235331
1026115,0.0044523937830646745
1022243,0.0046750908211847285
1006004,0.06743356670310652
1045972,0.008274797666361463
1038220,0.006669737956033816
1004148,0.006891698787132009
1027730,0.005599002516129753
1021584,0.0069073410087148535
1003581,0.014944365710256742
1007837,0.004458170297683327
1018848,0.009694138830872123
1032456,0.004408613039246548
1030212,0.005197460031000056
1034453,0.018755402337551096
1039562,0.014392268789208438
1007307,0.009958866755856968
1004502,0.006338130441259123
1044115,0.008067674903599085
1005558,0.010493153769942311
1043022,0.029018864279681277
1004966,0.03403061994162136
1024245,0.17359335419203503
1017388,0.0070849416067215185
1041048,0.09913217213525391
1020681,0.3477998707030264
1002082,0.010042750039231866
1048105,0.006932032482492821
1000022,0.006396037188753366
1010692,0.008911522761048927
1014634,0.006548895622715876
1004228,0.006888337044966019
1004232,0.0052453469260568784
1019900,0.008769793258396857
1036501,0.007286830253047407
1041554,0.008462476295672497
1005022,0.01838927030928796
1007022,0.005984161460079342
1034798,0.04460311481584477
1015744,0.005933143091269234
1024310,0.004456338992557807
1047469,0.007991196575694368
1020637,0.005420457771225163
1018078,0.004456338992557807
1007807,0.0044523937830646745
1013638,0.005509673601017036
1017018,0.007299468530228921
1040683,0.018989647973747897
1049316,0.01962320025974347
1013043,0.008032519638134925
1039384,0.1539694706872524
1048227,0.007497275337977145
1008618,0.008986354735954117
1027741,0.0044437981006848
1048089,0.01136200334255758
1007240,0.0076060115846145375
1034074,0.010988014164102762
1003765,0.011787504018108403
1027964,0.008861788991145942
1004655,0.25878204985019243
1020467,0.004456338992557807
1038714,0.011690039219579174
1024801,0.007424792684363298
1030148,0.006354090614061916
1008973,0.026228194467543445
1003359,0.004408613039246548
1018762,0.0072525360244328416
1045956,0.008050124734715142
1024053,0.00863268266026381
1047659,0.005235929306126786
1024199,0.004408613039246548
1022726,0.007103467521126001
1037286,0.15117058070119058
1037776,0.012007585786519726
1020960,0.006795830656163607
1021844,0.3296066945814856
1010401,0.007174518694478677
1001900,0.006953180467858674
1007860,0.008086429441272884
1030392,0.009419607206242079
1042187,0.004453717357114163
1037504,0.06382698581028522
1010902,0.006269837110642465
1006779,0.004420625503264312
1041221,0.007243660137748622
1009336,0.019680797569269725
1020976,0.006328581922588398
1003655,0.248736745310644
1008531,0.004456338992557807
1036023,0.006788979804972519
1047603,0.010700994456953234
1036762,0.0073951019322107785
1027940,0.008606451973506034
1019001,0.11400256059573866
1007282,0.0071472049152076465
1008849,0.0077789442319064015
1006464,0.007929757430921579
1040311,0.007583646570694896
1024826,0.0057930704695702126
1020081,0.0063249180091998255
1049317,0.006663142545190599
1028795,0.01614039281772919
1049843,0.008263050443068163
1022465,0.006438945206357552
1029361,0.009640200778418364
1044626,0.005269001331736333
1038738,0.015882657074339203
1009709,0.017889543569917857
1001464,0.04526154210022314
1040684,0.012725321789640287
1041748,0.004465564170534042
1008521,0.006408636290894757
1039150,0.004408613039246548
1011292,0.004471452175273828
1034647,0.006069568868531084
1004161,0.0075262448880735675
1036512,0.7827169023832129
1028304,0.004498273995934356
1030750,0.12634639978055992
1040640,0.2274943636918285
1024968,0.007030655342588391
1044873,0.00717538665804604
1016551,0.004408613039246548
1039184,0.007545299328055676
1000006,0.0089703814249754
1037207,0.007943969753508274
1014950,0.006139406090583542
1045962,0.007967653140111273
1024507,0.01257274289728742
1041037,0.009228389485504033
1031366,0.006491423048539273
1041116,0.3476745561016508
1042128,0.00987595438937467
1044798,0.006056333155776277
1049750,0.354903515433406
1000993,0.006181306440812273
1032606,0.006301583104508158
1015351,0.43882029885330887
1039590,0.006370592714129108
1012887,0.005648715898074902
1029272,0.0063469405308965105
1037246,0.004485386566822869
1024981,0.006155604109753129
1030709,0.250957462758004
1025461,0.00755710795636588
1031718,0.0056431200809447125
1005826,0.007650906583964456
1024990,0.004412519627122413
1035146,0.012562570433238801
1022496,0.004422871945755172
1010378,0.009966137926508375
1014988,0.009368318755052004
1034244,0.004408613039246548
1018690,0.006466946109554857
1020875,0.006513156613949187
1015123,0.09129624556647276
1009754,0.009503403555047195
1033605,0.008136503050708496
1042814,0.005993934476148112
1024798,0.006864545765986794
1015414,0.02243424509999018
1019214,0.0051981033354040395
1004467,0.004427596177932781
1033988,0.05265752695070506
1030884,0.006696132710944575
1019203,0.09893903501675905
1042460,0.011275625898951964
1047499,0.006848476887205314
1011241,0.008230469242249561
1006583,0.006957724684651641
1016563,0.0044523937830646745
1025594,0.37365211246533875
1009871,0.008700814526418707
1047480,0.008092146522706506
1024351,0.006370676220417768
1008381,0.008044316378901318
1013018,0.2283671311529596
1018433,0.009070435824772544
1012092,0.007964226018606605
1039187,0.010286112209278196
1030617,0.007685983823767846
1044069,0.004439863944164477
1015121,0.03543515354404221
1042502,0.2236337187441058
1009940,0.006307363423378249
1045878,0.006013000358623558
1002084,0.009040947353096096
1024636,0.007652413994865198
1021455,0.005289092403931438
1001691,0.0074568956586225825
1018441,0.006805214882659766
1027416,0.0044523937830646745
1027638,0.0065932281717581654
1014524,0.009060361031876756
1006784,0.022740414176532248
1007317,0.004717399925039464
1015838,0.01837338308808892
1025552,0.005518635025664069
1004834,0.005540788651363609
1036195,0.007184823378979547
1022121,0.007039984240618916
1028198,0.02616129405354217
1019075,0.00822030787309122
1017372,0.006229328490221548
1045046,0.006772893432196623
1024792,0.022480035400999344
1043749,0.00761019385795394
1033354,0.011821572509301685
1011495,0.02522772288879684
1001077,0.006084761272274416
1040819,0.02650456758476837
1035857,0.0069444949754594336
1000333,0.006725576980808076
1029265,0.02819408719866314
1012046,0.007178185663721177
1014156,0.004456338992557807
1034704,0.007364930625077194
1007467,0.0044437981006848
1048053,0.07066573460336807
1043712,0.016572104101946896
1031165,0.0044523937830646745
1030396,0.010608989888726154
1024161,0.007061670538655521
1039523,0.11192657256621609
1028375,0.0064402872441722565
1041843,0.007861708934153656
1008911,0.06186778259223906
1013384,0.0062438129601006176
1032302,0.033888654152727966
1020235,0.007781780421854736
1014163,0.058958305872292116
1024936,0.018116945477847528
1028943,0.006717710654814347
1031439,0.007043832434135082
1010612,0.09095560268387247
1004805,0.008857541676276184
1032753,0.007043749615854846
1026748,0.008545581625579467
1023982,0.005663361295609425
1039730,0.01562184653324417
1006245,0.006693975136833788
1018334,0.009192514298028195
1049080,0.0061294529037513625
1004244,0.00683657486886226
1037342,0.016384662247494762
1035229,0.004789509113001776
1015732,0.008807767856214923
1045125,0.008450164655562673
1013325,0.009216287584581198
1034811,0.009768094451915952
1017610,0.007391928131484059
1002070,0.021536076935092043
1025203,0.1859285314419372
1027488,0.027123655596841368
1043210,0.004771030178633498
1023204,0.004461906027197254
1008069,0.006181790119387865
1032747,0.005679045874147664
1049561,0.24119355752925337
1036110,0.008588329864447953
1033141,0.008094200279155339
1015887,0.005012877445220623
1047582,0.010955805415717258
1043545,0.007302941005866748
1023513,0.007491416111410947
1033686,0.006912374890785039
1035528,0.2956051593175536
1023228,0.004985915519712936
1022254,0.007095408993374311
1033804,0.004497514497614346
1013564,0.007205427193375194
1022344,0.006219009110950626
1049752,0.007124195331486146
1015408,0.05935084907324282
1046355,0.009515150989760104
1012616,0.00488445997238541
1007993,0.008984284839914815
1020866,0.011972842641660673
1024814,0.004449873688465277
1024619,0.02360240423285805
1027249,0.008550853392438466
1039658,0.004408613039246548
1017148,0.007833209687210187
1000426,0.02271874142071391
1023258,0.004478502635581893
1000097,0.01520574076399084
1003939,0.006294514015608596
1033189,0.006110420951870142
1031489,0.007211994419753839
1037731,0.006164270678584314
1044682,0.00855698421743881
1031111,0.008765889970770517
1018212,0.023873379542990104
1033702,0.008678289808568478
1021718,0.030865697610578294
1034456,0.008314814621094785
1000816,0.007781235948277631
1043588,0.005369644280258964
1035673,0.0049932791640489
1039067,0.00882448031683699
1007533,0.00635494206178534
1024384,0.08052058014663654
1015715,0.004408613039246548
1026704,0.005295934761279899
1026680,0.005096818824014255
1021951,0.004806869833128066
1023602,0.004445725821065763
1043956,0.007208270735523941
1047865,0.01887662698513368
1045766,0.007016954266429611
1041902,0.006341446979065162
1007422,0.007534600611087537
1003471,0.004408613039246548
1019909,0.0092929946117866
1000916,0.004771184980128296
1033495,0.005400313270698305
1002141,0.0044523937830646745
1014843,0.007940247738739645
1000438,0.009828239405277106
1024736,0.008301857964476786
1005556,0.00526784883451624
1028954,0.008313674754428417
1034737,0.004995594720964157
1043284,0.045377351164450706
1009045,0.008296205027552106
1015474,0.01125993416707882
1008215,0.010137111650400403
1011776,0.006956169965280518
1033345,0.004461162213371738
1022418,0.005742216368562691
1005601,0.00887114178592117
1018435,0.052824805973675504
1047097,0.006964667843481809
1020301,0.004991010521077765
1014135,0.004683326914395948
1004268,0.005021931959843257
1018633,0.005900608822053709
1042866,0.006716750633192275
1025088,0.004427655366031488
1008363,0.005634977439517519
1014485,0.006270737121057618
1030420,0.005580251618848264
1012477,0.004460739978957993
1048137,0.1956085680137234
1007454,0.004408613039246548
1021686,0.006497625930983386
1045400,0.12370806444239303
1034128,0.0044472110655606875
1025585,0.08523720747273061
1031297,0.004488481856962051
1000029,0.008177922412450573
1035265,0.00708601673097184
1027456,0.1404266591052594
1026496,0.004412519627122413
1003543,0.008996489947441835
1038808,0.005970351745821665
1030726,0.00788738005689717
1023593,0.006357657670727716
1044244,0.005728343763579351
1047092,0.006495449364964526
1012341,0.007311714683553581
1008237,0.004408613039246548
1017176,0.004466613804284431
1037257,0.008129627930489878
1046311,0.0054099976584510755
1030955,0.19188072925964625
1012659,0.015998019287275286
1012428,0.007179813681499552
1036525,0.008376916065057709
1012870,0.007002585008052316
1043054,0.0054099976584510755
1022705,0.007030599916065087
1035630,0.004439863944164477
1014174,0.15554045062964814
1038689,0.006849593218230077
1039365,0.17347956519648355
1022104,0.41127576092394097
1027210,0.010142199143478633
1006544,0.008518541168330054
1010663,0.04367765942264382
1048686,0.006928370394524896
1031766,0.008333617222640335
1033573,0.005059433515729811
1037337,0.00684855452481752
1014982,0.0074493802844973825
1007693,0.007839025535963913
1000622,0.005538054520858277
1027087,0.1345172320052261
1018543,0.005897579340662201
1048325,0.00582381884977527
1020585,0.05564105173473357
1017189,0.00620031474494018
1025492,0.006783701776063337
1019158,0.0071170763349070465
1042398,0.12641422433804603
1046692,0.007935959854927142
1036652,0.0063864596001659175
1048351,0.005059738104292827
1003909,0.004630230840774537
1011657,0.047227855575566344
1036257,0.007917445898021703
1007006,0.006404019012925008
1035260,0.006148747388181353
1012460,0.008812687738446316
1005251,0.010291392881578026
1023190,0.008276917284540435
1034733,0.0063611422829771
1015379,0.009251802421186204
1004757,0.0062466459065445
1001130,0.004456338992557807
1039400,0.006526764002195342
1024279,0.07070895631201213
1019865,0.006278045824311284
1000432,0.006073100711640073
1041515,0.00681665217888753
1036499,0.005314591296962098
1006396,0.007890386100741793
1009541,0.004408613039246548
1000170,0.016175573777154114
1003689,0.015976580631715392
1012140,0.07223771709084933
1033559,0.008328805669663132
1006169,0.00843595833171945
1032090,0.0418552064935972
1032185,0.16263768893806196
1030205,0.006727608513868045
1043265,0.1441978039584991
1032261,0.004456338992557807
1012444,0.009748184081402763
1023171,0.004637224575414025
1039659,0.004454223474184382
1023210,0.01687329066019631
1023094,0.11987566430413552
1021699,0.011955096894875648
1013664,0.0044437981006848
1028148,0.018193122821879182
1029333,0.004898044649330246
1026728,0.006911107255807348
1009468,0.29431465447698596
1036735,0.007425517200747058
1026780,0.007391955323667957
1049511,0.01072996833854023
1003817,0.02757903964135756
1045568,0.006306271951600113
1006208,0.004799031284070314
1024878,0.006318263642202447
1045381,0.006527317328424073
1019829,0.006026796737916415
1007047,0.020007307557887447
1049671,0.00550617467531956
1027991,0.08699169872648899
1009501,0.008266495836563107
1014431,0.17229766961958776
1025778,0.005291880243442183
1003852,0.011682659427402202
1040082,0.02025160258170813
1039870,0.009580502439177362
1049442,0.011764517644503496
1002021,0.006611468817212669
1036714,0.007459159703597887
1006150,0.008751192852868786
1031863,0.006155604109753129
1003216,0.0044437981006848
1028778,0.007084526181226951
1042794,0.00787640929512319
1030073,0.007484561574725396
1011652,0.0053567628684470115
1000174,0.008129668300275169
1036483,0.007459955551092592
1000113,0.0050171429690763075
1002832,0.005836057161242635
1044839,0.006556109326973677
1021676,0.0063416183284844205
1037813,0.15360061095168
1012634,0.0044523937830646745
1039374,0.004877108772338709
1022737,0.004451151703246382
1048229,0.007302941005866748
1002133,0.0076079484661993
1006256,0.006718296943051714
1001827,0.007206150592469112
1042087,0.0050442110972731035
1023945,0.009036544919440585
1044581,0.005767239704314458
1009665,0.5420327623771996
1034331,0.47152571368870616
1043477,0.3865413810172529
1046377,0.008675388194975176
1023269,0.00441590867578597
1014700,0.00669445346008999
1045396,0.007287624019614926
1019056,0.006041991337591908
1011939,0.007180104164602232
1038912,0.004460739978957993
1002309,0.004456338992557807
1030498,0.007653931773400756
1011375,0.015606925158673325
1008607,0.0059860432956534955
1011341,0.005849345066619832
1003232,0.006309793991174333
1011956,0.015798855236599546
1047168,0.019803732129081545
1045513,0.00649376527336948
1032480,0.008810699248666622
1034680,0.007847111100158495
1043433,0.022281138813860603
1011756,0.008560771427383141
1025287,0.014029163150505966
1027222,0.016856434433548464
1024897,0.00835419554266015
1002862,0.005084410664873089
1011743,0.009131251608508365
1004545,0.25964757842931196
1006638,0.006722860480410266
1037289,0.0044437981006848
1029262,0.0044896551242915046
1022201,0.007915992893369476
1017772,0.004439863944164477
1011632,0.006640158445156003
1024437,0.22648935733104972
1020288,0.00653738692695468
1002434,0.007769422057461154
1024309,0.020073892959454383
1024569,0.0075489907851632315
1006843,0.08303622073701242
1024306,0.00717936093789442
1048512,0.0065196974409794705
1021643,0.007288485358233073
1041696,0.006709396907162944
1006383,0.006215021645961503
1027744,0.006153015567799534
1031487,0.007428569884418238
1004246,0.004422871945755172
1041355,0.01705616850267202
1007313,0.005514304594170839
1015620,0.0721021313878582
1045402,0.35200352020050535
1021664,0.005850077996921403
1019096,0.00523238482008536
1011365,0.019249702312872558
1032096,0.006062213812096861
1026905,0.010001750547919809
1026187,0.02295311593974418
1009506,0.0044437981006848
1003368,0.004683326914395948
1015548,0.0078060182656750614
1008859,0.04431295684498221
1007739,0.009309616797778239
1010537,0.004408613039246548
1030328,0.006664154522697388
1011266,0.07752083232689753
1029856,0.010068425757010937
1030690,0.006841278407813224
1000999,0.00800617062016705
1015062,0.008953734815250334
1046932,0.006161251355193967
1026407,0.0069780162630044195
1047967,0.008936135568331487
1023661,0.007164858995884722
1018818,0.006399806472479725
1005146,0.004558487559166654
1043082,0.007435372684741465
1002080,0.006916919949524244
1041308,0.009009684487800658
1035643,0.17548049836771173
1049168,0.006220723060764284
1038904,0.023369457349847585
1028836,0.006691413599402883
1019099,0.008756478528460924
1015431,0.45575799112437404
1026550,0.007202297117403632
1018112,0.005577230360198384
1022978,0.00579603650935314
1044072,0.015353031709312763
1006034,0.00449752042063494
1044801,0.004456338992557807
1032954,0.008636168582904828
1044385,0.007567330867914528
1020581,0.00784804867331919
1021977,0.0058693980174805375
1027092,0.004688359867847466
1016637,0.013528068753443237
1021128,0.01899216887554674
1049944,0.005244724376057904
1045104,0.00890679478821975
1002507,0.008232264208265665
1037551,0.015350360798621331
1022508,0.007493583385919927
1042042,0.008069087035251941
1041697,0.004488481856962051
1046771,0.006810238351248395
1012023,0.10532256548719647
1026451,0.00669177146389247
1042166,0.0052832564384728995
1044704,0.008329519812321079
1035954,0.012726977547683543
1007304,0.02035630131440488
1033930,0.9103012821077848
1011563,0.0072809057710188935
1002678,0.006133578408151007
1006562,0.007534584089159604
1038582,0.4847497479670402
1049396,0.008444323604898968
1012840,0.006856013302152792
1035890,0.011159060489233553
1045468,0.007346260892512882
1026552,0.009624082010260201
1028688,0.06300050200512612
1042582,0.004408613039246548
1016539,0.03024170829823135
1039293,0.006149848289249027
1022800,0.011026830548093771
1013662,0.006988198176773639
1021000,0.006069144371911293
1036511,0.020068685630922324
1000196,0.00621251305020793
1031277,0.02659252525005331
1019067,0.09123147306222944
1029180,0.019990459067831524
1031115,0.0054172299079471515
1007398,0.02076938210556125
1036703,0.007016859092865563
1040771,0.00720750154344234
1036497,0.15055895731203034
1041551,0.2808307962794786
1031839,0.004443044017237842
1006923,0.020637453873786495
1035907,0.015120647462290849
1049075,0.006444556131769149
1012542,0.011399658688639456
1020373,0.018568408280102373
1039611,0.006690021233839694
1010289,0.004439863944164477
1025180,0.004439863944164477
1015831,0.06108614107209222
1027358,0.009703241769257163
1025963,0.018194966588637042
1029248,0.004408613039246548
1034072,0.0044896551242915046
1039633,0.007882809778263236
1018859,0.006852562140014813
1015870,0.006260146679446452
1011709,0.008492154219958395
1043680,0.005831273495130832
1024997,0.005245443636191023
1041357,0.005516167711127885
1029332,0.0063330109193340065
1041013,0.005170982168742887
1031183,0.006254730988360111
1017275,0.004960062270942642
1002194,0.005034417441997849
1044582,0.004485386566822869
1004137,0.005266277712467554
1024073,0.008211514451077703
1016888,0.006496623206646152
1005020,0.008735600205111209
1044487,0.010419248721030335
1036076,0.006061271164458238
1016175,0.026310537373921583
1015341,0.20808246068758568
1023682,0.008818716958223071
1000470,0.004508951810404964
1006534,0.007385386904161925
1039848,0.0067727966246186235
1016261,0.009066386528831821
1024292,0.007139362347117152
1028195,0.007452685995458675
1041885,0.006193952000292005
1038157,0.014637047500988364
1021888,0.00572584132404622
1040814,0.008878777138222863
1039204,0.008941612365843779
1023348,0.005435651731732511
1011187,0.00810504606803972
1046140,0.035903277688571406
1027229,0.0044608394526710485
1008393,0.008726507946919326
1025113,0.005019322892802015
1009154,0.008942598693897527
1049720,0.0056524621300417565
1002780,0.012719079706746142
1045526,0.01771648870335459
1044075,0.00449245889933973
1043621,0.006926363267235081
1048251,0.0044523937830646745
1025603,0.020087856376739686
1014476,0.004842376914582172
1012882,0.016431417893002852
1028722,0.004494055596541961
1021629,0.007505504672051332
1003833,0.004986434892278149
1032699,0.006612135336767883
1033975,0.005697520916010796
1048729,0.006188716801516873
1047910,0.006225248013444251
1006023,0.024999440455137464
1039640,0.01541629655620408
1024212,0.004792887201542029
1035314,0.00691377607172358
1006914,0.0057072521389537525
1001524,0.007911874392602951
1034989,0.009025395443459188
1039142,0.007794431517227873
1033231,0.8287920810779925
1001727,0.0064670110749469505
1013899,0.105739594876175
1024409,0.02390293544024554
1003574,0.1422542034191306
1032208,0.004458170297683327
1022179,0.21358517795316084
1030502,0.07923396964532428
1018411,0.007843582422614313
1012027,0.007007744365687542
1012914,0.006388842354969799
1049908,0.016242331729250225
1014420,0.0069833276870053165
1032125,0.006341446979065162
1003564,0.0063699809763934495
1034871,0.006663653264775934
1031051,0.007495644514277308
1035926,0.004408613039246548
1040992,0.007985090458850498
1017944,0.00746910768009082
1028724,0.006231465962640467
1048891,0.004408613039246548
1044713,0.11513455304785795
1003637,0.004408613039246548
1023131,0.007273964281442771
1021142,0.047676844553358126
1028347,0.005433116098412595
1030487,0.005881406067462055
1017384,0.0095702150531138
1001756,0.007826664805649412
1005170,0.0172830432606762
1033861,0.004408613039246548
1034193,0.16076103552120485
1039059,0.004474523065966555
1036791,0.00450494530628048
1040461,0.006575832647234276
1021036,0.007498479601803163
1030634,0.006155604109753129
1024186,0.006701942191538
1036586,0.007334692223502144
1004455,0.004489260772117237
1004969,0.006650980147555545
1008307,0.023410771284967723
1001535,0.009537270263878862
1019234,0.007053917164667107
1019528,0.007582114284447669
1027773,0.0055689718540793
1021065,0.7410992634525585
1026267,0.006846808385055249
1009377,0.004926782200889326
1017523,0.00976048545228319
1023764,0.015335843542206977
1020758,0.010040920587775589
1022774,0.005514731548117701
1034800,0.005770992405302297
1012099,0.007843443162356538
1021044,0.008440800752010395
1035948,0.00798830555597167
1007125,0.009723473221849813
1029921,0.011658070997631751
1011101,0.007769053132791889
1019409,0.009520061819629366
1020806,0.00723349042689659
1020634,0.008843437930324055
1018319,0.4758339443521036
1018058,0.00663210082331058
1034376,0.005924588438577223
1042617,0.007899731825778708
1031194,0.00449363320155617
1048342,0.6282561473682662
1020694,0.005757963297331901
1040371,0.004422871945755172
1009625,0.004408613039246548
1037171,0.004422871945755172
1028887,0.020249507514464873
1042375,0.017218130269322503
1020476,0.04979175622258061
1005293,0.004989445025695024
1020797,0.004490314911305908
1001582,0.008910144351069937
1012085,0.0044523937830646745
1036674,0.5908484103567984
1041963,0.006356118971914769
1041631,0.006234866217438489
1021575,0.0461444463230464
1049270,0.016208982596353137
1034240,0.004489260772117237
1023250,0.010197427359322187
1040938,0.05935084907324282
1037586,0.005986261402469472
1037589,0.01827267650558472
1001971,0.01955851115895193
1014129,0.008113444622909874
1047586,0.014661772557212113
1015567,0.005473129023564524
1040004,0.007332124878298795
1014145,0.012351071719635679
1018585,0.006847823453165064
1014616,0.024098057372834134
1004297,0.004488481856962051
1029290,0.004456890276744813
1000875,0.009073746423213564
1049444,0.005815935622845739
1020785,0.0063715517175738775
1029257,0.0069435647098982645
1013398,0.0075018930414758635
1032599,0.006420163022193173
1037971,0.09065467198645323
1044117,0.024211119665308596
1033783,0.01651691705393847
1025019,0.007822636766712498
1030825,0.006606603044466879
1016395,0.011767286116550696
1030365,0.12438496219913701
1040005,0.008638502413585521
1019100,0.007629492784050912
1026485,0.005906013200096588
1026020,0.00607380488710606
1033103,0.024805493385567125
1041344,0.0044437981006848
1047258,0.007910379998103784
1001994,0.011169982941220631
1039331,0.010847662422807214
1004640,0.2827840660372459
1009495,0.0044437981006848
1036740,0.005792573591462178
1036242,0.004461650682312999
1041141,0.0066471780237962715
1035296,0.007607234967422534
1034308,0.3929629031682265
1001779,0.009043816693198857
1043970,0.005221159031993767
1024417,0.008886308256899
1002813,0.006616591236219819
1008862,0.009694853401952473
1003290,0.007031752507488696
1046333,0.13854256565822134
1032615,0.008767763459545445
1045219,0.009202022889976808
1037810,0.04784119720963808
1041878,0.010912167620162816
1022803,0.07124534417555224
1044764,0.004439863944164477
1036046,0.0053939001560558645
1021284,0.006772440318607024
1006125,0.011724848532564296
1000920,0.00647019853871068
1009743,0.0073458436636319934
1040197,0.005551348314149604
1001564,0.007732073583173873
1036363,0.005086313051054219
1022577,0.006340801296101746
1019786,0.009158484290790482
1022460,0.006219009110950626
1037695,0.009528133251478521
1015072,0.11671708826460116
1043158,0.004888709729998114
1011799,0.004456338992557807
1024514,0.009545244583778072
1029003,0.03913320364782261
1044951,0.008722449671842804
1006830,0.01218819553582102
1004789,0.011173544429597853
1022850,0.008509387013939213
1004661,0.2399423119007442
1000015,0.5309933684766032
1015177,0.019091063129448145
1005998,0.004800141725983353
1029934,0.004454223474184382
1026814,0.0074110190107568264
1042254,0.005086313051054219
1019035,0.00857936822677166
1008980,0.006097003884321364
1021347,0.006593112625509101
1043505,0.004813562556387375
1021708,0.007193924026006026
1042284,0.00799229019596229
1020567,0.004709845174484229
1023135,0.010202376714137335
1036327,0.007162013818363474
1014382,0.0070734306574939095
1040780,0.007516508673914715
1012728,0.008969207807446552
1002555,0.009639104811227808
1032773,0.004408613039246548
1031804,0.00684658149977443
1014468,0.00808992761007149
1012283,0.04449379024182457
1036432,0.007352885575667133
1032015,0.004475944913703853
1047063,0.005178254051611714
1004625,0.007291868947244865
1032145,0.004449665148570545
1040299,0.0049835401380805494
1006210,0.004456338992557807
1013069,0.008793476947279099
1016029,0.007975806239151407
1044263,0.004496339185696318
1001924,0.005969007533784021
1046488,0.018962357234529173
1039592,0.007749567381925589
1043369,0.022842168637332926
1030371,0.004485386566822869
1030739,0.2703201272333165
1028187,0.008339415823634195
1022432,0.0077789442319064015
1007338,0.004505842467927451
1048414,0.11288182902984115
1030241,0.006325646918773572
1004784,0.006672139857646127
1049167,0.005000245511378666
1025956,0.07474489853023801
1001921,0.004456890276744813
1043346,0.006721470966109036
1015411,0.013991470566675952
1031671,0.007897064204369631
1040733,0.007991196575694368
