,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
2894,758.3333333,6,3.0,15.83076923,0,0,30,0,2256.153846,8.39,0,0,5.0,14.93,94.55,0,2,0,11.0,3,0.0,700.0,664,1.0,3000.0,9,129,0.0,0.0,3,2014,8,2618,29068,0.3157894736842105,0.3024971871940617,0.21982487651549168,,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20734026921250706,,0.11603448275862069,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.17582417582417584,0.09090909090909091,0.063808891071377,0.20404927652440136,0.17668803294357863,0.20819248359514814,0.1652825290668896,0.21421445215782964,0.19453254795348135,0.0,0.1691560476289952,0.15923984272608127,0.20620036040846293,0.23391003460207613,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.204287034432882,0.1930243669374104,0.20027888240458608
2895,689.3939394,3,4.0,24.36923077,0,0,0,0,7647.230769,12.639,0,1,16.0,17.77,197.83,1,2,0,11.0,3,0.0,636.3636364,528,6.0,4909.090909,0,699,0.0,0.0,0,2017,3,3561,22129,0.11538461538461539,0.05080013958821477,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20734026921250706,,0.1111111111111111,0.20330708788071322,0.21598316675433982,0.19706136560069146,0.1848341232227488,0.20935412026726058,0.13792253481675687,0.20404927652440136,0.17668803294357863,0.20819248359514814,0.1652825290668896,0.21421445215782964,0.15151515151515152,0.0,0.21647437384044527,0.09090909090909091,0.2062577106897374,0.24,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20832890306574517,0.2329941081949652,0.1823761508110478
2896,644.3181818,1,5.0,85.29230769,0,0,2,1,14170.38462,21.97,0,2,7.0,31.94545455,331.23,4,7,1,7.0,5,0.0,552.2727273,0,7.0,12000.0,1,31,0.0,0.0,0,2016,2,3167,29068,,0.07326529818327995,0.2108329058202459,,0.22268286995050915,0.21725334544251781,0.18688888888888888,0.20304000065393937,,0.435,0.20330708788071322,0.2452083950148315,0.18456193840606264,,0.36363636363636365,0.40012970168612194,0.2026318724210996,0.23797580226101972,0.20991591765729198,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.2252941176470588,0.196688860896167,0.2075669704501519,0.16743077205208143,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.19561981713799703,0.20017697996333986,0.20027888240458608
2897,769.1666667,1,10.0,42.4,4,4,14,0,24408.0,10.78,0,2,9.0,22.43454545,450.43,1,10,1,16.0,3,0.0,710.0,2219,5.0,11454.54545,0,408,0.0,0.0,3,2016,1,3136,28338,0.2,0.07326529818327995,0.20589804802696252,0.19006211180124225,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,0.2222222222222222,0.1345083487940631,0.20330708788071322,0.2452083950148315,0.20234231219675422,0.0,0.25,0.13792253481675687,0.20583879099802083,0.23797580226101972,0.20914572077362775,0.1652825290668896,0.21421445215782964,0.1660377358490566,,0.19357668587870971,0.1,0.2062577106897374,0.2128594249201278,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.19518474706005148
2898,831.25,2,8.0,63.64615385,0,0,8,0,22622.30769,20.99,1,2,4.0,11.76545455,882.44,4,10,0,19.0,5,4075.938462,665.0,12616,8.0,26693.18182,3,167,0.0,0.0,0,2015,1,2771,27607,,0.20267791636096846,0.20481051035876705,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,,0.4303948942959713,0.21303781943783945,0.2452083950148315,0.207959359877919,,0.0,0.40012970168612194,0.20583879099802083,0.17668803294357863,0.20358384594811446,0.3310394883698637,,0.26436714067457984,,0.23711313258051026,,0.2042182604803819,0.2147010932775064,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19727156737658258,0.21122853368560104,0.19309473684210526
2899,691.3636364,1,10.0,36.0,4,4,0,0,9595.0,5.852,0,0,5.0,14.16272727,451.73,0,4,0,18.0,3,0.0,638.1818182,0,5.0,12272.72727,5,720,0.0,0.0,0,2017,3,3561,24320,0.0,0.07326529818327995,0.20589804802696252,0.18371400198609733,0.18063626597643398,0.17589903789745395,0.21345798032914598,0.20734026921250706,0.19444444444444445,0.125,0.20330708788071322,0.1536078103086507,0.20623592075622646,,0.04,0.063808891071377,0.2037057370299204,0.17668803294357863,0.20479175778782135,0.1652825290668896,0.21421445215782964,0.16666666666666666,0.21428211879837325,0.19357668587870971,0.42857142857142855,0.20327561026496974,0.19543147208121828,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20832890306574517,0.2329941081949652,0.1830549568965517
2900,758.3333333,1,1.0,82.03846154,0,0,8,1,13044.23077,10.99,0,2,26.0,25.26545455,327.34,1,1,1,6.0,3,385.6,700.0,1928,4.0,9090.909091,8,115,0.0,0.0,3,2015,10,3044,25416,0.3157894736842105,0.07326529818327995,0.24241598546775658,1.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.14267178156380458,0.20330708788071322,0.2452083950148315,0.23234624145785876,,0.1507032819825854,0.13792253481675687,0.211313768170332,0.23797580226101972,0.21112221112221113,0.1652825290668896,,0.19453254795348135,,0.1925927535916886,0.24,0.2059695526166761,0.18825781748564135,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.17761072366633457
2901,620.4545455,6,11.0,60.55384615,0,0,8,0,13506.46154,7.832,0,0,23.0,20.31272727,742.37,0,3,1,20.0,3,0.0,572.7272727,9667,3.0,26181.81818,0,277,0.0,0.0,3,2014,5,2526,28703,,0.3024971871940617,0.19991826169879437,0.0,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,,,0.20330708788071322,0.1536078103086507,0.20487932843651627,,0.06896551724137931,0.063808891071377,0.20798358132375577,0.23797580226101972,0.20227423139401962,0.1652825290668896,0.21421445215782964,,,0.18183237834396435,0.36363636363636365,0.2062577106897374,0.21866447728516694,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.2136875417106198,0.19049267335871697,0.19760267935836417
2902,900.0,6,4.0,86.7,0,0,21,0,14798.07692,11.997,0,0,4.0,13.46727273,406.24,2,3,0,9.0,3,0.0,720.0,3827,4.0,13090.90909,7,484,0.0,0.0,1,2015,6,2922,29068,,0.3024971871940617,0.21393158155676748,0.23931623931623933,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.875,0.20330708788071322,0.1536078103086507,0.207959359877919,,0.2,0.23508846458546218,0.20798358132375577,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.1538803976851165,,0.1925927535916886,0.4,0.2040214700892733,0.20841423948220064,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.20027888240458608
2903,705.3030303,4,4.0,54.3,4,4,7,1,5014.153846,13.35,0,1,3.0,10.89,270.91,2,8,0,4.0,3,488.7692308,604.5454545,2118,4.0,8727.272727,10,371,0.0,0.0,3,2014,7,2587,29068,0.3157894736842105,0.1133931865699176,0.21393158155676748,0.22488584474885845,0.18063626597643398,0.17589903789745395,0.2151869021771023,0.20304000065393937,,0.1868583162217659,0.20330708788071322,0.21598316675433982,0.20776375040205855,0.1380952380952381,0.21875,0.23508846458546218,0.20337741309205465,0.17668803294357863,0.21684420357565565,0.1652825290668896,,0.2831858407079646,,0.1925927535916886,0.0625,0.20415051463708062,0.20055452865064696,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.20027888240458608
2904,585.0,4,6.0,33.78461538,6,5,8,1,6420.0,15.389,2,1,6.0,7.25,683.46,2,0,1,10.0,3,642.0923077,540.0,6956,2.0,16363.63636,0,134,0.0,0.0,3,2015,3,2830,19207,,0.1133931865699176,0.21100901907034197,,0.22153156039730856,0.21684613005707218,0.2030843362540202,0.20304000065393937,0.30303030303030304,0.24,0.228702434007542,0.21598316675433982,0.20895932576035178,0.11450381679389313,0.2586605080831409,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.2088833138523819,0.1652825290668896,,,,0.1716086334145117,0.2647058823529412,0.2062577106897374,0.18653702318623785,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.20832890306574517,0.21526089395922948,0.18386243386243387
2905,981.25,1,12.0,19.27692308,5,2,8,1,10772.0,5.32,0,1,8.0,14.37,165.64,0,10,0,27.0,3,0.0,785.0,1383,4.0,5000.0,8,473,0.0,0.0,3,2016,11,3441,29068,,0.07326529818327995,0.19839662447257383,0.0,0.1888226041017422,0.18336686436913752,0.2030843362540202,0.20304000065393937,0.3333333333333333,0.03679041118694856,0.20330708788071322,0.21598316675433982,0.2103544107956336,0.21532846715328466,0.0,0.063808891071377,0.20583879099802083,0.17668803294357863,0.19359190556492412,0.1652825290668896,0.21421445215782964,0.07961309523809523,,0.1925927535916886,0.1721304031965129,0.2059695526166761,0.25245316681534347,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19736996595045203,0.24326241134751772,0.20027888240458608
2906,731.8181818,6,6.0,30.7,0,0,21,1,4963.384615,24.74,0,1,4.0,11.68,435.85,4,2,1,9.0,3,0.0,627.2727273,0,4.0,11000.0,1,32,0.0,0.0,0,2017,1,3502,29068,0.3125,0.3024971871940617,0.21100901907034197,0.16143497757847533,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20304000065393937,,0.407098121085595,0.20330708788071322,0.21598316675433982,0.207959359877919,0.18614718614718614,1.0,0.40012970168612194,0.20404927652440136,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.275,0.21428211879837325,0.1925927535916886,0.15484363081617086,0.2075669704501519,0.24155844155844156,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.19727156737658258,0.22876731495732475,0.20027888240458608
2907,731.25,6,7.0,40.06153846,6,5,13,0,6855.0,18.25,2,0,0.0,5.945454545,486.13,3,10,1,12.0,3,0.0,675.0,718,5.0,15836.36364,3,412,0.0,0.0,3,2014,1,2406,28338,0.14583333333333334,0.3024971871940617,0.18832402898206438,1.0,0.22153156039730856,0.21684613005707218,0.22655811924985983,0.20734026921250706,0.14705882352941177,0.3367329593744688,0.228702434007542,0.1536078103086507,0.2255440879515369,,0.2,0.3178577069747501,0.20583879099802083,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,0.24577000904120205,,0.19357668587870971,,0.2042182604803819,0.23961878829135466,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19727156737658258,0.16465809072444143,0.19518474706005148
2908,700.5681818,6,4.0,52.98461538,0,0,3,0,4938.0,9.17,0,2,8.0,6.174545455,197.65,1,8,1,8.0,3,473.5384615,560.4545455,1368,2.0,7327.272727,8,421,0.0,0.0,1,2015,10,3044,27973,,0.3024971871940617,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.1928188024388973,0.20734026921250706,0.18181818181818182,0.10756712774613507,0.20330708788071322,0.2452083950148315,0.2103544107956336,,0.14285714285714285,0.13792253481675687,0.20337741309205465,0.23797580226101972,0.21648401140969825,0.1652825290668896,,,0.0,0.1716086334145117,0.0,0.2059695526166761,0.20238095238095238,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.18991847038861068
2909,831.25,6,6.0,62.67692308,5,2,26,1,4510.153846,14.895,0,1,8.0,13.8,277.5,3,3,0,10.0,5,1708.269231,665.0,4935,4.0,9225.0,4,44,0.0,0.0,4,2015,3,2830,29068,,0.3024971871940617,0.21100901907034197,,0.1888226041017422,0.18336686436913752,0.19711503786512802,0.20304000065393937,,0.16666666666666666,0.20330708788071322,0.21598316675433982,0.2103544107956336,0.18354430379746836,0.23076923076923078,0.3178577069747501,0.20798358132375577,0.17668803294357863,0.2088833138523819,0.3310394883698637,,0.26436714067457984,,0.1925927535916886,0.22448979591836735,0.20845017760329032,0.18266542404473438,0.20194360024100186,0.20558843019790277,0.0005896226415094339,0.20845891964198573,0.20832890306574517,0.21526089395922948,0.20027888240458608
2910,827.2727273,6,3.0,0.0,3,3,35,0,0.0,7.777,0,0,6.0,1.628181818,278.19,0,2,1,8.0,3,38.76923077,709.0909091,140,0.0,10636.36364,4,271,0.0,0.0,3,2017,9,3745,29068,,0.3024971871940617,0.21982487651549168,0.18253683075817465,0.21204754186925986,0.1991596638655462,0.14387114387114386,0.20734026921250706,0.1938925680647535,,0.20330708788071322,0.1536078103086507,0.20895932576035178,,0.15151515151515152,0.063808891071377,0.20404927652440136,0.23797580226101972,0.21648401140969825,0.1652825290668896,,0.0,0.0,0.19820627802690582,0.07142857142857142,0.20845017760329032,0.13617525162818236,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.20890072270825408,0.2407214706902532,0.20027888240458608
2911,659.8484848,1,3.0,30.7,0,0,3,0,1882.461538,12.705,0,1,4.0,13.87272727,181.5,1,6,1,4.0,3,405.4615385,609.0909091,1255,2.0,6000.0,7,388,0.0,0.0,3,2018,8,4079,29068,0.21951219512195122,0.07326529818327995,0.21982487651549168,0.16143497757847533,0.22268286995050915,0.21725334544251781,0.1928188024388973,0.20734026921250706,,0.0,0.20330708788071322,0.21598316675433982,0.207959359877919,,0.5,0.13792253481675687,0.19940752373474196,0.23797580226101972,0.21684420357565565,0.1652825290668896,,0.34234234234234234,0.0,0.1716086334145117,0.15565548253199585,0.2040214700892733,0.27076923076923076,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.1623733023516686,0.204287034432882,0.08227848101265822,0.20027888240458608
2912,763.75,4,15.0,36.4,4,4,7,0,12085.84615,8.496,0,0,2.0,13.84363636,204.84,1,0,0,28.0,3,145.1076923,705.0,524,6.0,7563.636364,1,622,0.0,0.0,2,2017,10,3775,29068,0.2857142857142857,0.1133931865699176,0.19681225783726664,0.18304172274562583,0.18063626597643398,0.17589903789745395,0.2151869021771023,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.20995980054038618,,0.058823529411764705,0.13792253481675687,0.21021509807153452,0.17668803294357863,0.1987697039600154,0.1652825290668896,,0.1830377897323504,0.0,0.21647437384044527,0.0,0.2075669704501519,0.25267379679144386,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.19760479041916168,0.21079545454545454,0.20027888240458608
2913,685.2272727,6,4.0,90.67692308,0,0,44,0,6231.0,14.049,0,2,12.0,40.47272727,60.32,3,10,0,4.0,3,0.0,548.1818182,0,3.0,1881.818182,2,490,1.0,0.0,0,2015,8,2983,29068,,0.3024971871940617,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.2642436149312377,0.20734026921250706,0.19230769230769232,0.3333333333333333,0.20330708788071322,0.2452083950148315,0.20630673172779265,,0.1111111111111111,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.21684420357565565,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.18183237834396435,,0.20619117477376497,0.28955223880597014,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.204287034432882,0.19998631636562672,0.20027888240458608
2914,689.3939394,4,4.0,32.30769231,6,5,21,1,2872.0,19.866,0,1,4.0,6.872727273,578.93,3,10,2,7.0,3,0.0,636.3636364,0,5.0,14545.45455,4,369,0.0,0.0,0,2017,12,3836,29068,0.11538461538461539,0.1133931865699176,0.21393158155676748,0.5,0.22153156039730856,0.21684613005707218,0.2216733847480137,0.20304000065393937,0.23809523809523808,1.0,0.20330708788071322,0.21598316675433982,0.207959359877919,0.0,0.5161290322580645,0.3178577069747501,0.20583879099802083,0.21367920126901185,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.15151515151515152,0.21428211879837325,0.19357668587870971,0.3333333333333333,0.20845017760329032,0.1968569065343259,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
2915,715.0,6,8.0,82.92307692,0,0,8,1,19160.61538,19.48,0,2,3.0,25.47272727,913.26,4,10,1,14.0,3,1166.307692,660.0,3610,8.0,24750.0,0,167,1.0,0.0,3,2016,1,3136,25416,0.34146341463414637,0.3024971871940617,0.20481051035876705,,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.4197080291970803,0.20330708788071322,0.2452083950148315,0.20776375040205855,0.0,,0.40012970168612194,0.20583879099802083,0.23797580226101972,0.2076701885783068,0.1652825290668896,,0.2721190866465902,,0.23711313258051026,0.29310344827586204,0.2062577106897374,0.2147010932775064,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.17761072366633457
2916,629.3181818,6,6.0,42.4,4,4,14,0,13442.0,9.229,0,0,3.0,5.19,472.75,0,6,1,13.0,3,223.6615385,580.9090909,2423,6.0,13636.36364,0,19,0.0,0.0,2,2014,5,2526,29068,,0.3024971871940617,0.21100901907034197,0.19006211180124225,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,0.28,0.3333333333333333,0.20330708788071322,0.1536078103086507,0.20776375040205855,0.11607142857142858,0.17270194986072424,0.063808891071377,0.19940752373474196,0.23797580226101972,0.18310550871736106,0.1652825290668896,,,,0.21647437384044527,0.42857142857142855,0.2062577106897374,0.18145223718841927,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.19132910548667847,0.2136875417106198,0.19049267335871697,0.20027888240458608
2917,812.5,4,13.0,33.06153846,4,4,37,1,16203.0,10.989,0,2,0.0,11.72727273,645.25,1,10,2,24.0,3,1687.384615,650.0,7312,7.0,18181.81818,0,262,0.0,0.0,1,2015,7,2952,20668,,0.1133931865699176,0.19640828690431114,0.0,0.18063626597643398,0.17589903789745395,0.2472155492465604,0.20304000065393937,0.3333333333333333,0.3333333333333333,0.20330708788071322,0.2452083950148315,0.2255440879515369,,0.14805825242718446,0.13792253481675687,0.20583879099802083,0.21367920126901185,0.19509406506600147,0.1652825290668896,,0.20689655172413793,,0.2252941176470588,0.42857142857142855,0.2062577106897374,0.2268041237113402,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.2110840711783082,0.2058808141055826,0.18715929739551787
2918,795.4545455,6,12.0,84.11538462,10,9,8,0,49616.0,17.171,0,1,4.0,18.25454545,289.34,3,10,0,16.0,5,0.0,636.3636364,0,6.0,9818.181818,13,277,0.0,0.0,0,2015,11,3075,29068,0.2,0.3024971871940617,0.19839662447257383,0.0,0.16666666666666666,,0.2030843362540202,0.20734026921250706,,0.2222222222222222,0.20330708788071322,0.21598316675433982,0.207959359877919,,0.3804347826086957,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.20914572077362775,0.3310394883698637,0.21421445215782964,0.15151515151515152,0.21428211879837325,0.21647437384044527,0.20833333333333334,0.21079894150104161,0.21866447728516694,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
2919,812.5,6,8.0,44.26153846,0,0,13,0,14444.76923,14.289,0,1,11.0,26.66,245.68,2,0,1,18.0,5,0.0,650.0,375,3.0,12763.63636,9,625,0.0,0.0,2,2014,7,2587,29068,,0.3024971871940617,0.20481051035876705,,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20734026921250706,,0.21428571428571427,0.20330708788071322,0.21598316675433982,0.2087778528021607,0.2978723404255319,0.1111111111111111,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.20479175778782135,0.3310394883698637,0.21421445215782964,0.20689655172413793,0.0,0.18183237834396435,0.0,0.20620036040846293,0.22752808988764045,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.20027888240458608
2920,679.5454545,6,10.0,13.0,0,0,3,0,3144.0,7.97,0,0,12.0,20.58181818,469.84,0,4,2,25.0,3,693.5384615,627.2727273,3220,3.0,16363.63636,6,176,1.0,0.0,3,2017,7,3683,26512,0.2222222222222222,0.3024971871940617,0.20589804802696252,0.14325068870523416,0.22268286995050915,0.21725334544251781,0.1928188024388973,0.20734026921250706,0.0967741935483871,0.10526315789473684,0.20330708788071322,0.1536078103086507,0.20630673172779265,0.0,0.07563025210084033,0.063808891071377,0.2037057370299204,0.21367920126901185,0.2004577761715456,0.1652825290668896,,0.275,,0.18183237834396435,0.2647058823529412,0.20422821844997247,0.2125748502994012,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.2110840711783082,0.23874361751508588,0.17569827212485292
2921,784.0909091,6,10.0,81.41538462,0,0,16,1,6267.692308,9.891,2,2,2.0,7.347272727,327.34,1,10,0,12.0,3,89.72307692,627.2727273,972,4.0,11818.18182,5,289,0.0,0.0,0,2015,6,2922,26877,0.26666666666666666,0.3024971871940617,0.20589804802696252,,0.22268286995050915,0.21725334544251781,0.2183163737280296,0.20304000065393937,,0.22727272727272727,0.228702434007542,0.2452083950148315,0.20995980054038618,,0.1507032819825854,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.2065185272738018,0.1652825290668896,,0.275,0.0,0.1925927535916886,0.21621621621621623,0.20327561026496974,0.19843342036553524,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.18725505166183132
2922,772.7272727,2,7.0,99.1,7868,0,8,1,136629.2308,17.361,0,2,7.0,18.29454545,736.06,4,10,1,13.0,3,1565.076923,618.1818182,6782,5.0,20000.0,1,143,0.0,0.0,2,2011,5,1430,29068,0.26666666666666666,0.20267791636096846,0.18832402898206438,0.24675324675324675,,0.21725334544251781,0.2030843362540202,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.18456193840606264,,,0.40012970168612194,0.20583879099802083,0.23797580226101972,0.18310550871736106,0.1652825290668896,,0.3076923076923077,,0.19357668587870971,0.21900800600450337,0.2075669704501519,0.20158597662771285,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.15414312617702447,0.2136875417106198,0.1854066985645933,0.20027888240458608
2923,731.25,2,6.0,48.0,0,0,13,0,24831.69231,30.94,0,2,0.0,19.39636364,658.67,6,1,0,7.0,5,996.7,675.0,9967,5.0,18181.81818,0,51,0.0,0.0,4,2017,7,3683,29068,0.14583333333333334,0.20267791636096846,0.21100901907034197,0.22905982905982905,0.22268286995050915,0.21725334544251781,0.22655811924985983,0.20734026921250706,,,0.20330708788071322,0.2452083950148315,0.2255440879515369,,0.0,0.470871449205585,0.211313768170332,0.17668803294357863,0.20991591765729198,0.3310394883698637,,0.24577000904120205,,0.19357668587870971,0.42857142857142855,0.2062577106897374,0.2321194225721785,0.20194360024100186,0.20558843019790277,0.0005896226415094339,0.23031061584840654,0.2110840711783082,0.23874361751508588,0.20027888240458608
2924,913.6363636,1,8.0,113.3076923,4,4,13,1,24045.0,11.67,0,2,6.0,7.870909091,343.8,1,9,1,8.0,3,0.0,730.9090909,1724,8.0,12290.90909,11,17,0.0,0.0,3,2014,10,2679,27607,,0.07326529818327995,0.20481051035876705,,0.18063626597643398,0.17589903789745395,0.22655811924985983,0.20304000065393937,0.25,0.12908101571946795,0.20330708788071322,0.2452083950148315,0.20895932576035178,,0.23076923076923078,0.13792253481675687,0.204050654870327,0.23797580226101972,0.21648401140969825,0.1652825290668896,0.21421445215782964,0.13333333333333333,,0.23711313258051026,,0.20294916569654636,0.18046755516714005,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.19309473684210526
2925,752.9166667,1,7.0,67.41538462,4,4,14,0,6012.923077,12.141,0,1,1.0,15.91636364,848.27,2,4,1,10.0,3,0.0,695.0,0,3.0,29545.45455,13,116,2.0,0.0,0,2017,1,3502,29068,0.25,0.07326529818327995,0.18832402898206438,,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,,0.4444444444444444,0.20330708788071322,0.21598316675433982,0.21453675962203272,1.0,0.1566265060240964,0.23508846458546218,0.2037057370299204,0.23797580226101972,0.2088833138523819,0.1652825290668896,0.21421445215782964,0.20394042127494025,0.21428211879837325,0.18183237834396435,0.4,0.21079894150104161,0.20732226479352917,,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.19727156737658258,0.22876731495732475,0.20027888240458608
2926,654.9242424,1,7.0,104.8923077,38,0,9,1,4868.0,17.478,0,0,7.0,16.27636364,294.95,4,10,1,13.0,3,281.0769231,604.5454545,3045,5.0,7272.727273,1,71,0.0,0.0,2,2012,1,1675,27242,0.23529411764705882,0.07326529818327995,0.18832402898206438,0.0,0.15064143274482408,0.21725334544251781,0.2073792093704246,0.20304000065393937,0.12903225806451613,,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.23076923076923078,0.40012970168612194,0.20583879099802083,0.23797580226101972,0.18310550871736106,0.1652825290668896,,0.2831858407079646,,0.19357668587870971,0.17391304347826086,0.2075669704501519,0.23692307692307693,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.17159701021160123,0.19727156737658258,0.16770833333333332,0.19168173598553345
2927,893.75,1,5.0,64.4,0,0,14,0,19870.38462,16.115,0,1,15.0,24.73636364,518.76,2,10,0,14.0,5,281.0769231,715.0,1015,6.0,17979.54545,6,347,0.0,0.0,2,2015,4,2861,29068,,0.07326529818327995,0.2108329058202459,0.2310704960835509,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,0.0,0.25,0.20330708788071322,0.21598316675433982,0.2046847451935186,0.0,0.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.2076701885783068,0.3310394883698637,,0.16187188339087072,0.0,0.21647437384044527,,0.20422821844997247,0.266,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.20027888240458608
2928,822.5,6,7.0,78.46153846,193,0,0,1,20798.76923,21.901,0,2,7.0,18.08181818,793.32,4,10,1,13.0,5,0.0,705.0,0,5.0,30000.0,0,314,0.0,0.0,0,2012,1,1675,28338,,0.3024971871940617,0.18832402898206438,0.25,0.14963880288957687,0.21725334544251781,0.21345798032914598,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.18456193840606264,,,0.40012970168612194,0.20583879099802083,0.23797580226101972,0.18310550871736106,0.3310394883698637,0.21421445215782964,0.1830377897323504,0.21428211879837325,0.19357668587870971,0.23951478633156267,0.2062577106897374,0.20348837209302326,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.17159701021160123,0.19727156737658258,0.16770833333333332,0.19518474706005148
